id,p_mens_email,p_womens_email,p_no_email
62208,0.9999641373965703,1.8053011832436582e-05,1.7809591597258637e-05
45930,0.9999599808496754,2.0771307174525038e-05,1.9247843149972706e-05
45809,0.9999606682695933,2.0153239304480195e-05,1.9178491102098534e-05
26033,0.9999640238759461,1.8135376110478365e-05,1.7840747943412563e-05
22034,0.9999597746694584,2.09366212463784e-05,1.9288709295219526e-05
37143,0.9999569701461662,2.360467342627244e-05,1.9425180407536577e-05
4573,0.9999610819641812,2.038760532338822e-05,1.8530430495442727e-05
48594,0.9999620269198574,1.919140057153845e-05,1.8781679571112753e-05
53145,0.9999446811488597,3.231786468021344e-05,2.3000986460047887e-05
36446,0.9999602079179284,2.0597861864497237e-05,1.9194220207034515e-05
52490,0.9999601002697978,2.0601828426695178e-05,1.9297901775570315e-05
43595,0.9999546194447009,2.5471286249082404e-05,1.9909269050017544e-05
14317,0.9999639714714144,1.81818089914605e-05,1.7846719594249955e-05
34713,0.9999612869242135,1.9828728069859742e-05,1.888434771665156e-05
15223,0.9999480044042013,2.8431831668167032e-05,2.35637641305522e-05
4159,0.9999632643436487,1.8404503626146197e-05,1.833115272517236e-05
30458,0.999962811007803,1.8624101321588323e-05,1.8564890875284635e-05
41629,2.914467649670699e-05,0.9999498901816143,2.0965141889036158e-05
59400,0.9999563420948574,2.4044673956296508e-05,1.961323118628541e-05
55082,0.9999620646672366,1.9200588718684397e-05,1.8734744044778806e-05
40049,0.9999593235161998,2.1803996447449917e-05,1.887248735278567e-05
21321,0.999963762664529,1.8063463823886077e-05,1.817387164711132e-05
54876,0.9999492306811849,2.785231552783356e-05,2.2917003287362947e-05
13879,0.9999597889606423,2.1425798837691172e-05,1.8785240519999293e-05
445,0.9999640063811858,1.8145984587684146e-05,1.784763422659938e-05
7252,0.999961028867175,2.0033151061305544e-05,1.8937981763515043e-05
16445,0.9999564027426752,2.417667821427723e-05,1.9420579110471627e-05
25573,2.9614939299419777e-05,0.9999495656358963,2.0819424804318436e-05
9611,0.9999538798789502,2.5971875755594446e-05,2.0148245294210773e-05
47962,0.9999628045098102,1.8696569649670393e-05,1.8498920540188897e-05
5984,0.9999640192643785,1.815504845514258e-05,1.7825687166298428e-05
19427,0.9999624544364221,1.8976232326426885e-05,1.856933125159124e-05
45937,0.9999591542154156,2.1756718314348666e-05,1.9089066270126762e-05
60362,0.9999602231741783,2.1100159472843335e-05,1.867666634882486e-05
21508,0.9999584579244617,2.2303226008476094e-05,1.9238849529761907e-05
55938,0.9999459095558457,2.9796297301034252e-05,2.4294146853199185e-05
51611,0.9999624111347154,1.8967110465006937e-05,1.8621754819671553e-05
62301,0.9999638827134351,1.822855892150596e-05,1.7888727643420268e-05
43287,0.9999482599132691,2.83041021543526e-05,2.343598457641876e-05
18412,0.9999600190711146,2.0721186042381005e-05,1.9259742843153122e-05
44039,0.9999603345210066,2.0415380619423336e-05,1.925009837402007e-05
32509,0.999956021928039,2.438300341528886e-05,1.959506854589841e-05
32087,0.9999624343689872,1.8915298119447888e-05,1.8650332893279934e-05
53008,0.999956608925926,2.2727238987527306e-05,2.0663835086574854e-05
21481,0.9999602770076391,2.0291671117840665e-05,1.943132124303005e-05
15710,0.9999534264008448,2.49099968373154e-05,2.1663602317907107e-05
26183,0.9999624462188278,1.8937515006132634e-05,1.8616266166197575e-05
30091,0.9999640111873129,1.812071150963363e-05,1.786810117754916e-05
4047,0.9999601522663619,2.033202709079008e-05,1.9515706547191744e-05
14141,0.9999410190303348,3.6103802624225955e-05,2.287716704093248e-05
3310,0.9999577176631902,2.3002017159426987e-05,1.928031965053092e-05
4330,0.9999589784615507,2.1987144691180764e-05,1.903439375812641e-05
30329,3.456648818917065e-05,0.9999426519828304,2.2781528980490363e-05
8969,0.9999608457908336,2.014527394320326e-05,1.900893522334755e-05
20051,0.9999639852019879,1.8149050130678744e-05,1.7865747881461248e-05
5411,0.9999604059958656,2.044087235154756e-05,1.9153131782919817e-05
31750,0.9999636407981137,1.8183702537445033e-05,1.8175499348841073e-05
63322,0.9999611226758636,2.0334518978491823e-05,1.8542805157939666e-05
53209,0.9999583008116967,2.27506608915595e-05,1.8948527411867762e-05
60118,0.9999485052472623,2.8232348334991436e-05,2.3262404402819505e-05
7677,0.9999629871937772,1.897133289684814e-05,1.804147332587781e-05
61714,0.9999475315966679,2.8806759219243946e-05,2.3661644112833483e-05
16425,0.9999630943552659,1.8535416028767986e-05,1.83702287052992e-05
15697,3.938453476406325e-05,0.9999365512340105,2.4064231225476976e-05
36643,0.9999524362557536,2.6960950041931565e-05,2.0602794204447857e-05
26575,0.9999638922078224,1.8180140983545542e-05,1.792765119407139e-05
22029,0.999959393532868,2.090443622307076e-05,1.9702030908952574e-05
34364,0.999955209630706,2.455835145655841e-05,2.0232017837312182e-05
41267,0.9999594767283139,2.1611412107099226e-05,1.8911859579091295e-05
13181,0.9999633069251354,1.866037586550872e-05,1.8032698999298736e-05
8063,0.999961940125736,1.9336457807393766e-05,1.872341645656286e-05
63357,0.9999630238720767,1.8547569511296982e-05,1.8428558411975165e-05
56140,0.9999639011766719,1.821146380202328e-05,1.7887359526264777e-05
49958,0.9999606615859123,2.079258674349302e-05,1.8545827344184108e-05
61543,3.1252795779905715e-05,0.9999470068223139,2.1740381906223143e-05
7441,0.9999642189724984,1.7960347408425213e-05,1.782068009331037e-05
26819,0.9999641846263552,1.7990307508145462e-05,1.782506613674343e-05
54600,0.9999475234271924,3.053215455316753e-05,2.1944418254475655e-05
61516,0.9999591766872651,2.1896057888343636e-05,1.892725484657426e-05
39741,0.9999640012331378,1.816618462797762e-05,1.7832582234325512e-05
56326,0.9999638563904039,1.810691258879926e-05,1.8036697007319145e-05
16511,0.9999595375430893,2.1553427046086724e-05,1.8909029864756326e-05
35742,3.440108063047532e-05,0.9999431414190172,2.2457500352441668e-05
19589,0.9999563135469243,2.4127229219572096e-05,1.955922385619469e-05
12842,0.999959821612399,2.08884731237864e-05,1.9289914477083377e-05
42996,0.9999491146161608,2.9839087875833343e-05,2.104629596352281e-05
28916,0.9999587201847818,2.2126418951616788e-05,1.9153396266724384e-05
49228,0.9999565045382951,2.401498890178036e-05,1.948047280327962e-05
31601,0.9999595880897876,2.1467645834094665e-05,1.8944264378411253e-05
24556,0.9999603376082147,2.0324750520244227e-05,1.933764126506095e-05
42947,0.9999592381294639,2.182746358274542e-05,1.893440695348989e-05
6724,2.496266112174471e-05,0.9999545225637722,2.051477510617381e-05
33025,0.9999615946541923,1.9500037138864998e-05,1.890530866882332e-05
11412,3.203116894649692e-05,0.9999461638175233,2.1805013530097692e-05
31124,3.339687052474749e-05,0.9999444832641137,2.2119865361670704e-05
3601,0.9999619454305627,1.924768399931284e-05,1.8806885437910572e-05
45651,0.9999605767023565,2.027063559133079e-05,1.9152662052261492e-05
46790,0.9999545894098509,2.529495051143099e-05,2.0115639637704734e-05
28300,0.9999563719764053,2.4091492501926164e-05,1.953653109270294e-05
53179,0.9999588557803698,2.1305691717703702e-05,1.9838527912588697e-05
59333,0.9999594700247075,2.1585831463971164e-05,1.8944143828480417e-05
45166,0.9999604207313432,2.0188861186824974e-05,1.9390407469983812e-05
49691,0.9999585892494848,2.2272834100215864e-05,1.9137916415068373e-05
38670,3.585028038097681e-05,0.9999414181484961,2.2731571122855283e-05
62722,0.9999602119164702,2.0549821860224494e-05,1.923826166949015e-05
19591,2.722684923483623e-05,0.9999521935728095,2.0579577955534516e-05
46452,0.999963967627973,1.8201980472321443e-05,1.7830391554579637e-05
41640,0.9999398733986155,3.6646397502168484e-05,2.3480203882313273e-05
52910,0.9999624728429035,1.8965902547218527e-05,1.8561254549277456e-05
58215,0.999957297103697,2.3357896992907526e-05,1.934499931028453e-05
29405,0.9999608715181435,2.046029778728824e-05,1.8668184069367866e-05
63993,0.9999492741377909,2.9089711644239552e-05,2.1636150564843668e-05
35578,0.9999631816028066,1.8663084471483835e-05,1.815531272187516e-05
7834,0.9999621189761126,1.915837775949274e-05,1.872264612793006e-05
8698,0.9999617699620165,1.9431084088416637e-05,1.8798953895276463e-05
21503,0.9999484504922225,2.810168213139787e-05,2.3447825646129252e-05
882,0.9999598248792828,2.053607261109014e-05,1.9639048106034868e-05
31076,0.9999533094246521,2.6464365111667455e-05,2.022621023621089e-05
44937,3.0923013483783834e-05,0.9999473165982415,2.176038827480167e-05
17173,0.9999624507781638,1.892488326794663e-05,1.8624338568345146e-05
9616,0.9999620175373327,1.9225752187371633e-05,1.8756710479979124e-05
3430,0.9999618503136342,1.9174602245833816e-05,1.8975084120016512e-05
44179,0.9999600103821247,2.136671606639168e-05,1.8622901808985095e-05
61379,0.9999623502758944,1.8888094054143993e-05,1.8761630051402495e-05
55396,0.9999557444756233,2.3406557730090944e-05,2.084896664662419e-05
28943,0.9999610258643283,2.0415091229210194e-05,1.855904444259904e-05
55132,0.9999624143094037,1.9419982558677997e-05,1.816570803761062e-05
10612,0.9999589849094315,2.189948329251198e-05,1.9115607276021616e-05
17669,0.9999542986738037,2.405074612739239e-05,2.165058006875446e-05
48469,0.9999613075841574,1.9707166913671693e-05,1.898524892910153e-05
41454,0.9999639917251225,1.8174747834694926e-05,1.7833527042687095e-05
40561,0.9999580896458826,2.1839630873288914e-05,2.0070723244145325e-05
20342,0.999960639310982,2.0261053195252295e-05,1.9099635822739736e-05
61012,0.9999583098489137,2.2525991596510393e-05,1.9164159489796717e-05
54783,0.9999639621635612,1.81367940593915e-05,1.7901042379457247e-05
20675,0.9999618978988246,1.940439609447298e-05,1.8697705080911287e-05
20365,0.9999603319071195,2.0391432009650816e-05,1.927666087072498e-05
42505,0.9999621390763203,1.9204121810279045e-05,1.8656801869403514e-05
25566,0.9999625301378791,1.8901178893833386e-05,1.856868322718904e-05
30798,0.9999581104197374,2.182810162904546e-05,2.0061478633596024e-05
22541,0.9999422710074972,3.523005141782758e-05,2.249894108489543e-05
58002,0.9999621762934358,1.909205472149724e-05,1.8731651842748053e-05
2378,0.9999484731929263,2.8086908029011846e-05,2.3439899044538547e-05
56356,2.6947507868012376e-05,0.999952728489109,2.032400302293881e-05
24325,3.40141252240663e-05,0.999943688893121,2.2296981654822254e-05
46648,0.9999636290175393,1.8245682742844233e-05,1.812529971793205e-05
23821,0.9999570851081786,2.3632018768311253e-05,1.9282873053047353e-05
12430,0.9999620535983317,1.9511189304443506e-05,1.8435212364022565e-05
7163,0.9999616840461099,1.9919961815308994e-05,1.8395992074868374e-05
4396,0.9999601644039022,2.0427645830751365e-05,1.9407950267004336e-05
3481,0.9999625238727468,1.887568683614833e-05,1.860044041708406e-05
41606,0.9999488309139963,2.7744533988472476e-05,2.3424552015200262e-05
51032,0.9999627468452591,1.9015048411078962e-05,1.8238106329892032e-05
35505,0.99995486814832,2.4003862084094466e-05,2.11279895958411e-05
42163,0.999944981356614,3.193435627467261e-05,2.3084287111407746e-05
13848,0.9999639393309782,1.8173420833881567e-05,1.788724818796125e-05
49135,0.9999547542123085,2.5220656505915673e-05,2.002513118563392e-05
48712,0.9999629453342077,1.8739213290114152e-05,1.8315452502254857e-05
61828,0.999959920807487,2.0733721859802035e-05,1.9345470653247338e-05
28744,0.9999551055867386,2.3757289445499127e-05,2.1137123815797263e-05
28553,0.9999607066603089,2.0644406741950878e-05,1.8648932949180484e-05
38131,0.9999561178836777,2.4115865563667695e-05,1.9766250758715608e-05
20891,0.999950544017671,2.8798814764475578e-05,2.065716756450374e-05
55807,0.9999584850781765,2.15850875893983e-05,1.992983423413071e-05
50040,0.9999616353384685,1.977679644870079e-05,1.85878650828262e-05
41234,0.9999604713018216,2.0918131585512365e-05,1.8610566592951308e-05
63269,0.9999580764773046,2.284085818458283e-05,1.9082664510772205e-05
17846,0.9999617441210272,1.9383262827004874e-05,1.887261614597608e-05
54936,0.9999593713137266,2.172621354330179e-05,1.8902472730112355e-05
21764,0.9999572755704784,2.3404536684166124e-05,1.931989283747718e-05
16742,0.9999586644599695,2.2201194431374138e-05,1.9134345599109982e-05
14175,0.9999485441654509,2.9873119076366684e-05,2.1582715472778948e-05
25151,0.9999639569089596,1.8196777231263683e-05,1.784631380918799e-05
36091,0.9999617752324828,1.9611397740788194e-05,1.861336977648003e-05
15854,0.9999608495370853,2.010867562806931e-05,1.904178728663582e-05
23373,0.9999610634014732,1.9854565863733898e-05,1.908203266311104e-05
14458,0.9999639735828152,1.819371672717809e-05,1.7832700457695723e-05
51135,0.9999613669702291,1.9639810350118018e-05,1.899321942088011e-05
27799,0.9999603288110595,2.1060502502870974e-05,1.8610686437534093e-05
27764,0.9999642239296516,1.795598429186442e-05,1.7820086056543506e-05
61314,0.99995067441372,2.692595271577078e-05,2.2399633564258355e-05
28724,0.999959787704544,2.07221315693326e-05,1.949016388681069e-05
50824,0.9999594678261672,2.1595441348702186e-05,1.8936732484190557e-05
36942,0.9999591702348306,2.1902778932409965e-05,1.8926986237039902e-05
28857,0.9999584615573456,2.1406356211366703e-05,2.0132086442970688e-05
11473,0.9999596894125331,2.1419888424124286e-05,1.8890699042789895e-05
26190,0.9999607055240757,2.078195094324628e-05,1.8512524981177963e-05
15221,0.9999605429721294,2.0801499079857437e-05,1.8655528790751356e-05
5208,0.999962851760743,1.9078258831081035e-05,1.806998042609914e-05
4571,0.9999456978501663,3.192756115996285e-05,2.2374588673915562e-05
27063,0.9999560308721752,2.302024708698094e-05,2.0948880737825105e-05
12750,0.9999601827254754,2.1159712682585407e-05,1.865756184196816e-05
6091,0.9999561557958905,2.4281062570346135e-05,1.956314153922538e-05
11144,0.9999581497831396,2.2388130150829766e-05,1.9462086709798735e-05
55960,0.9999624542864369,1.8955576364022255e-05,1.8590137199062752e-05
26734,0.9999603072860128,2.0331018902050866e-05,1.9361695085103952e-05
35929,0.9999501683904332,2.8328896059907437e-05,2.1502713507047843e-05
34793,0.9999610674762929,2.0012346325415473e-05,1.8920177381767096e-05
42481,0.9999544881542345,2.5146918575035703e-05,2.0364927190617022e-05
8880,0.9999635992314454,1.8379338996682675e-05,1.802142955790237e-05
56788,0.9999635951733705,1.8366201931751502e-05,1.8038624697719676e-05
26818,0.9999599642715653,2.050324004186152e-05,1.9532488392797228e-05
62236,0.9999612633993622,1.976942172313015e-05,1.896717891484316e-05
38955,0.9999636370229262,1.8238593705532735e-05,1.8124383368311077e-05
33744,0.9999604468005105,2.0931899715581338e-05,1.862129977396394e-05
13388,0.9999632589683822,1.8472778232826e-05,1.8268253385110184e-05
40785,3.6177941655722286e-05,0.9999409647885377,2.2857269806523682e-05
21345,2.7457214148031734e-05,0.9999519428276366,2.0599958215305107e-05
54385,0.9999582867151621,2.17693925108099e-05,1.9943892326982367e-05
136,0.9999612802667397,2.0116355150554126e-05,1.8603378109720042e-05
38700,0.9999584527847157,2.2468828463076108e-05,1.9078386821272143e-05
30095,0.9999639320719291,1.8181964323542247e-05,1.7885963747301614e-05
15285,0.9999556540768705,2.3465320345686904e-05,2.0880602783942125e-05
34667,0.9999593055761326,2.0970112809731904e-05,1.9724311057714528e-05
56168,0.9999639921149305,1.8137617151195297e-05,1.7870267918446353e-05
18464,0.9999556223297285,2.352842347901333e-05,2.0849246792495165e-05
34646,0.9999554379623221,2.4337226003809672e-05,2.0224811674027515e-05
7172,0.9999582796521242,2.2487766698716267e-05,1.9232581177222407e-05
39346,0.9999604962404515,2.0487290941025787e-05,1.9016468607404795e-05
50215,0.9999565770779212,2.406379396263689e-05,1.9359128116136652e-05
20701,0.9999604593350747,2.0839143802427395e-05,1.87015211229064e-05
29671,0.9999607746784213,2.02087100640971e-05,1.9016611514739286e-05
20784,0.9999598620040122,2.085454227909575e-05,1.9283453708592294e-05
27563,3.4982949481947226e-05,0.9999424521875019,2.256486301606103e-05
57074,0.999961418731308,1.9744172237780315e-05,1.8837096454322986e-05
18894,0.9999622144059852,1.897791018973803e-05,1.880768382496235e-05
20105,0.9999569018678544,2.363619425608344e-05,1.94619378895805e-05
4940,0.9999603543697394,2.042086476229414e-05,1.92247654983952e-05
53517,0.9999520452190513,2.573372469447774e-05,2.2221056254260344e-05
17149,0.9999630452384399,1.8559249417154488e-05,1.8395512142872178e-05
61464,0.9999603280028244,2.039202047323379e-05,1.9279976702289226e-05
9265,0.9999605861765507,2.0831172847418345e-05,1.8582650601892096e-05
36419,0.9999602863146475,2.028896062006199e-05,1.9424724732445015e-05
678,3.394026958982742e-05,0.9999434766912476,2.258303916255836e-05
55370,0.9999625437072917,1.8916897527001318e-05,1.8539395181542966e-05
27263,0.9999588497332325,2.2098285054866112e-05,1.905198171269796e-05
20133,0.999957001607834,2.231939228862047e-05,2.0678999877530847e-05
62482,0.9999566545055518,2.3945106759826906e-05,1.9400387688313365e-05
47630,0.9999495061505917,2.7386074027131642e-05,2.3107775381031616e-05
59984,0.9999601854802401,2.1100897866898172e-05,1.871362189295054e-05
12944,0.9999447873956236,3.040379491606155e-05,2.4808809460299418e-05
1229,3.43432129587742e-05,0.9999427559339316,2.2900853109640813e-05
59550,0.9999573422878371,2.3395544768564117e-05,1.926216739458919e-05
52314,0.9999616461946443,1.995046166870275e-05,1.8403343687014744e-05
36429,0.9999605566519914,2.0889946289554795e-05,1.8553401719160825e-05
58910,0.9999431881860329,3.456291205372418e-05,2.22489019133357e-05
55438,0.99995845170802,2.236595134594698e-05,1.9182340634216018e-05
56484,0.9999628487153605,1.8664330093328132e-05,1.8486954546105037e-05
29125,0.9999599779752355,2.119106740831128e-05,1.8830957356218905e-05
2448,0.9999604370222743,2.0401421501490188e-05,1.9161556224259887e-05
17303,3.329905607235672e-05,0.9999446100399074,2.209090402027444e-05
59011,0.9999595145128571,2.163743352212017e-05,1.884805362091727e-05
34620,0.9999534781769013,2.632565657568226e-05,2.0196166523050714e-05
15956,0.9999570356222232,2.3648862845649067e-05,1.931551493129218e-05
48691,0.999964156724262,1.7984098499711418e-05,1.785917723820485e-05
50762,0.9999628461743536,1.9081956147657847e-05,1.8071869498775338e-05
62557,0.9999538900646997,2.4638082519932975e-05,2.1471852780574412e-05
47052,0.9999601172322637,2.1219101621160574e-05,1.8663666115054843e-05
55819,0.999961423179628,1.965245689856396e-05,1.8924363473510537e-05
39600,0.9999604597568865,2.0848024693079827e-05,1.869221842045204e-05
24409,0.9999607836197231,2.056108445896279e-05,1.865529581773978e-05
16736,0.9999541526601107,2.592563319117484e-05,1.9921706698290396e-05
5425,0.99994959178528,2.7648194658479233e-05,2.2760020061446447e-05
13411,0.9999589290102606,2.2040978188023514e-05,1.9030011551359325e-05
46180,0.9999640103601751,1.8165348262975014e-05,1.7824291561897466e-05
30111,0.9999621897381448,1.9080104844668043e-05,1.8730157010500513e-05
48233,0.9999564881123422,2.4031859469293167e-05,1.9480028188693336e-05
26622,2.352624928081289e-05,0.9999568353070488,1.9638443670402308e-05
62043,0.9999567253754844,2.3876848500930443e-05,1.9397776014707596e-05
44504,3.709729297948445e-05,0.9999392136974914,2.368900952890094e-05
3499,0.9999623947986181,1.9184490030736086e-05,1.8420711351117716e-05
651,0.9999591523813071,2.1055995604098087e-05,1.979162308890727e-05
12120,0.9999607000693239,2.0677416198440616e-05,1.8622514477788106e-05
46418,0.9999513999596807,2.6276451576064367e-05,2.2323588743132123e-05
42519,0.9999572126978202,2.243886627517838e-05,2.034843590455372e-05
44006,0.9999610695572936,1.9949710893734404e-05,1.8980731812729947e-05
29947,0.9999561091027338,2.4324887314076116e-05,1.956600995225223e-05
7740,0.9999605858976258,2.0222784857425728e-05,1.9191317516666063e-05
62596,0.9999583145215221,2.240492320791749e-05,1.928055527001238e-05
13230,0.9999609123218381,2.0478286489523642e-05,1.8609391672347493e-05
19817,0.9999640282359853,1.81427889427291e-05,1.7828975072022835e-05
48197,0.9999526923040765,2.6955696924551382e-05,2.0351998998960018e-05
42880,0.9999596916965172,2.1402618309579243e-05,1.890568517332692e-05
36941,0.9999630514652255,1.8531121589866423e-05,1.84174131847523e-05
38076,0.9999605806744781,2.0424002031887448e-05,1.899532348998893e-05
16302,0.9999410513572974,3.611243049856374e-05,2.2836212203988718e-05
2881,0.9999595444108782,2.0590546905421884e-05,1.986504221648217e-05
8816,0.9999573679804222,2.2200551211927967e-05,2.043146836590149e-05
41370,0.9999607413034391,2.021816890796463e-05,1.904052765282259e-05
44183,0.9999604436574939,2.0891372714042782e-05,1.866496979209456e-05
38652,0.9999597322820584,2.1454704928185884e-05,1.881301301346529e-05
12401,0.9999580881039817,2.1828018577765863e-05,2.008387744057923e-05
32099,0.9999609228802311,1.992046886580169e-05,1.915665090326514e-05
43128,0.999960814704055,2.0080673550471857e-05,1.9104622394689923e-05
37544,0.9999594047106303,2.1546177103261842e-05,1.9049112266644206e-05
42714,0.9999459152054494,2.9746711579326417e-05,2.4338082971148293e-05
13877,0.999962781977673,1.9132146462581574e-05,1.8085875864491856e-05
20815,0.9999441393108528,3.080812797676419e-05,2.505256117046595e-05
53706,0.9999559963376629,2.439718426654075e-05,1.9606478070703455e-05
6720,0.9999584299294798,2.249792828028248e-05,1.9072142239966895e-05
19196,0.999942595412295,3.445275860777291e-05,2.295182909731953e-05
50022,0.9999625111731545,1.8932929386256544e-05,1.8555897459259222e-05
42970,0.9999511497994347,2.653108777585326e-05,2.2319112789476456e-05
53934,0.9999564903022614,2.396647062256972e-05,1.95432271160076e-05
5219,0.9999633960965723,1.833380003515977e-05,1.827010339257383e-05
11870,0.9999527272727127,2.530213391232432e-05,2.1970593375017803e-05
20606,0.999960197216662,2.0515901146630474e-05,1.9286882191543376e-05
19027,0.9999555646497413,2.328423400724568e-05,2.1151116251327556e-05
37550,0.9999586860487444,2.2158536882983106e-05,1.9155414372689467e-05
3611,0.9999464481541327,2.9400421748525517e-05,2.41514241188514e-05
32920,0.9999608809572308,1.99739449738873e-05,1.9145097795278383e-05
17327,0.9999608317755194,2.006385097572125e-05,1.9104373504887655e-05
3044,0.9999627994146446,1.910565316320709e-05,1.809493219215825e-05
61062,0.9999597001424824,2.0842948619023737e-05,1.9456908898628667e-05
3317,2.3938868337896094e-05,0.9999561609471596,1.9900184502548126e-05
24919,0.9999593966474161,2.165301577063628e-05,1.895033681326126e-05
11726,0.9999604696967566,2.063551914627471e-05,1.8894784097131305e-05
48612,0.9999412223379905,3.586204579882409e-05,2.2915616210766404e-05
32175,0.9999628665742357,1.874525973783274e-05,1.838816602652832e-05
53578,0.9999617172451369,1.9416645793103155e-05,1.8866109070043448e-05
36570,0.9999583746669731,2.243418041580851e-05,1.9191152610986924e-05
43925,0.999960510817948,2.076720135678986e-05,1.8721980695156308e-05
23210,0.9999570646951748,2.2570577633272542e-05,2.0364727191988826e-05
48466,3.11774709518123e-05,0.9999472040630463,2.1618466001738874e-05
23724,0.9999617130461028,1.942514905287773e-05,1.8861804844286504e-05
58737,2.7456355149784272e-05,0.9999517348861847,2.0808758665549177e-05
50685,0.9999601213893968,2.1302311433925385e-05,1.857629916920915e-05
57132,0.9999452842426199,3.0181916210719622e-05,2.453384116949353e-05
44127,0.9999630378891761,1.8905371735298708e-05,1.8056739088622502e-05
53837,0.9999602100886628,2.0605303457715892e-05,1.9184607879508416e-05
1308,0.9999581514959861,2.18617133202023e-05,1.9986790693805753e-05
3424,0.9999575210309892,2.226294020560686e-05,2.0216028805407425e-05
33086,0.9999603183281559,2.1061083568634838e-05,1.8620588275519905e-05
8065,0.999960182480646,2.06242440131057e-05,1.9193275341023748e-05
55108,0.9999606868112534,2.000969321796519e-05,1.9303495528706116e-05
36424,0.999955753211502,2.4494986726498238e-05,1.9751801771544333e-05
40666,0.9999564168207,2.3019282761646255e-05,2.056389653834117e-05
59794,0.9999564342399178,2.369131620891403e-05,1.9874443873299512e-05
2782,0.9999584868019568,2.229649918955903e-05,1.9216698853853104e-05
48526,0.9999634176965649,1.8639124834509645e-05,1.794317860062816e-05
58854,0.9999505855287426,2.6925680554358186e-05,2.2488790702923515e-05
35019,0.9999607697117283,2.06559643719708e-05,1.8574323899748482e-05
50524,0.9999607852947405,2.063689675635727e-05,1.8577808503049983e-05
43375,0.9999587518788173,2.2230802305162257e-05,1.9017318877549692e-05
8075,0.9999604222047914,2.077937467950925e-05,1.8798420529112108e-05
15704,0.9999531544658181,2.6298604944796938e-05,2.0546929237128016e-05
2299,0.9999642647522067,1.7923147102582557e-05,1.781210069062585e-05
59952,0.9999534276645228,2.4746560216289963e-05,2.1825775260979818e-05
42215,0.9999603262846896,2.0965148668306517e-05,1.8708566642215233e-05
49063,0.9999611925008104,1.989393576375904e-05,1.8913563426163503e-05
14677,0.9999598221475029,2.1124305825903362e-05,1.9053546671114195e-05
43233,0.9999591194369741,2.1084727800607002e-05,1.979583522540545e-05
39728,0.9999565847340688,2.3850223380919045e-05,1.9565042550240593e-05
39916,0.9999529367094094,2.5215943766859508e-05,2.1847346823693702e-05
38327,0.9999520979926035,2.571273284883404e-05,2.218927454779943e-05
2059,2.9810443934384697e-05,0.9999484185737489,2.1770982316624178e-05
31312,0.9999588572067235,2.2031639852107055e-05,1.9111153424364034e-05
56930,0.9999642989176408,1.7895812831323988e-05,1.7805269527972006e-05
2904,0.9999575233091245,2.3247142458582233e-05,1.9229548416840652e-05
15640,0.9999585442049675,2.2191712376263303e-05,1.9264082656146776e-05
3682,0.9999610810845381,2.045202517630156e-05,1.8466890285730305e-05
40091,0.9999636795295054,1.8390235969889297e-05,1.7930234524781678e-05
48889,0.9999541297452327,2.5544016339675155e-05,2.032623842753123e-05
6033,0.9999567254574728,2.374200537440152e-05,1.9532537152873073e-05
17128,0.9999642484709953,1.7937297802211576e-05,1.7814231202501123e-05
49662,0.9999607267388336,2.068323637984266e-05,1.8590024786518697e-05
39601,0.9999481157242102,2.9748231741154438e-05,2.2136044048827668e-05
13688,0.9999601190263866,2.0620956125515688e-05,1.926001748787654e-05
51364,0.9999599494748587,2.075365402345488e-05,1.9296871117924363e-05
58562,0.9999640305598821,1.8074979316106907e-05,1.789446080174985e-05
58521,0.9999633751639722,1.8625904259728638e-05,1.7998931768149155e-05
33816,0.9999588704398266,2.1461284282427236e-05,1.966827589099508e-05
29507,0.9999601215240502,2.0553560355425568e-05,1.932491559427122e-05
43986,3.860964003729068e-05,0.9999379503672982,2.3439992664523192e-05
9675,0.9999603810431662,2.029821608224458e-05,1.9320740751559932e-05
53234,0.9999601522663619,2.033202709079008e-05,1.9515706547191744e-05
49555,2.9392404563549835e-05,0.9999493447675372,2.1262827899383354e-05
30816,0.9999638336963003,1.811100099535125e-05,1.8055302704224875e-05
1972,0.9999599226241472,2.0598508768060364e-05,1.9478867084814328e-05
16456,0.9999571696772064,2.332422576336846e-05,1.950609703036326e-05
51752,0.9999626702744561,1.877262777600585e-05,1.855709776794885e-05
34422,0.999959530772133,2.164283932148366e-05,1.8826388545576788e-05
61930,0.9999606285106164,2.035519605420504e-05,1.901629332939535e-05
43283,0.9999557986750988,2.261729170970305e-05,2.1584033191701092e-05
32863,0.9999615449003901,1.955163082004654e-05,1.8903468789881478e-05
63462,0.9999580519086844,2.2668765386473866e-05,1.9279325929258723e-05
53617,0.9999625162028281,1.8867354264601582e-05,1.861644290740413e-05
26816,0.9999545223367937,2.5272991210643594e-05,2.0204671995658356e-05
11914,0.9999635412330202,1.852660628195889e-05,1.7932160697867076e-05
1391,0.9999600049460687,2.0697266567041144e-05,1.929778736430669e-05
15807,0.999963136645035,1.8482863479459494e-05,1.8380491485692643e-05
36629,0.9999624735418419,1.9000524777126686e-05,1.8525933380924867e-05
44182,3.382059603179225e-05,0.999943636286,2.2543117968191474e-05
10587,0.9999571736791509,2.229902589217681e-05,2.0527294957062418e-05
14406,0.9999626681461058,1.8845807258900768e-05,1.848604663531176e-05
14469,0.999948697015344,2.7995875794984337e-05,2.330710886115845e-05
9652,0.999946547883283,3.150863103551974e-05,2.1943485681549506e-05
